"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.02506249456201,0.687828715401702,0.820569377928041,0.702791468938813,0.383629692485556,0.509334494825453,74.2897053947672,57.6311740791425,1.2605862240307,3.45036976318806,6.65510678198189,8.5172311482951,4.03025156105869
0.700975512387231,0.883751350652892,0.927846359321848,0.970039670588449,0.323170538293198,0.175723143154755,91.5837910724804,75.805523712188,1.38325427053496,4.86263916734606,6.36577380588278,7.08214223289397,1.23620476596989
0.621415067580529,0.109504470136017,0.741328189847991,0.119790272787213,0.907333012670279,0.348436952102929,50.9764982853085,40.6588803976774,0.743061555549502,1.01778402552009,0.275129196234047,3.04277020846494,2.03415578615386
1.02566497144289,0.654565205692779,0.533868758543395,0.539838067954406,0.0564471569377929,0.273018513573334,99.9820214929059,30.0323345465586,0.207904955837876,3.39550059754401,6.17275091120973,1.73654070883058,7.14660495908465
1.99440767697524,0.634669397515245,0.151700873312075,0.993497896473855,0.11450135265477,0.685230826959014,11.6066923132166,7.51288747414947,1.40235483134165,1.76579101663083,4.77718419628218,4.28258069243748,1.29160617098678
1.29945321613923,0.912190453114454,0.753533547464758,0.458701909286901,0.904405063716695,0.0111720729619265,79.71261581406,87.561023212038,1.55603855662048,3.33530514966697,6.41200847923756,9.80269084528554,6.15789616080001
1.0038460707292,0.885418293287512,0.695650970784482,0.0914844805374742,0.198231222573668,0.775983102619648,57.2076562093571,51.5663558617234,1.73402515007183,3.17626567743719,1.58134738914669,7.2399287031265,5.73104319209233
0.971351965214126,0.0518469750531949,0.699978436436504,0.0289857715833932,0.835607549641281,0.0100481584668159,0.13715096283704,49.9860641313717,1.87028025183827,3.99758856650442,8.93657107837498,1.02188202859834,6.05697549306787
1.07393309054896,0.335617901082151,0.768239088554401,0.086793459020555,0.628063041716814,0.56779465242289,71.1611887905747,4.41736120264977,0.621679737698287,3.58418898750097,0.86943119764328,5.71420586996246,3.35222176751122
0.527819611714222,0.848033328598831,0.786215484864078,0.560600455384701,0.578857616754249,0.669988668290898,6.20228794869035,78.1877371482551,1.59872173611075,4.71530235931277,8.38641051203012,7.56108299721964,6.9275238905102
0.554808675311506,0.22402305342257,0.135763909842353,0.407068488653749,0.0722087023314089,0.960373414913192,25.6423123413697,14.6411832189187,1.48050197819248,1.52236492652446,8.58370021916926,4.12182770553045,5.1256209916668
1.81776994105894,0.490364428318571,0.384013260051142,0.439647280843928,0.283379421569407,0.237336868653074,23.4554236056283,66.708450531587,1.81042081490159,4.73385206982493,9.3723107362166,1.41199482870288,7.68718525236473
1.10309603565838,0.467345167556778,0.407233202818315,0.464320429833606,0.88937167590484,0.0983508978970349,19.8030925821513,50.2522348659113,0.56535975728184,3.56199445948005,4.29379842942581,3.13189760213718,2.38732967854012
1.20407161128242,0.530460377444979,0.787504628754687,0.14111878699623,0.16227367380634,0.338155656354502,28.8068824680522,95.7482152618468,1.9313219548203,1.6547209052369,8.46074394183233,7.61732591786422,4.561687891162
1.1035047651967,0.921386766224168,0.928396367724054,0.579583754995838,0.432172787608579,0.911527778254822,56.4399281982332,27.4873485788703,1.00615238258615,1.37042450346053,3.94317616242915,6.6481476609828,6.02903279191814
1.55313515372109,0.534445440140553,0.830159795621876,0.698716211831197,0.75549442996271,0.0100361150689423,99.5795745402575,82.1166767040268,1.28392172604799,2.34042539447546,1.65255245286971,0.775349422474392,1.17782358578406
1.09874669788405,0.538235190417618,0.682905290194321,0.395364011637866,0.371828622883186,0.88139326334931,28.7711747456342,24.9702659901232,1.10287371277809,4.11935588531196,8.76087419455871,9.50715065549593,0.343799961730838
1.25293748406693,0.631876944703981,0.617893400264438,0.994822651613504,0.179434600053355,0.97080243146047,8.07943800464272,53.1443605199456,1.7320770630613,1.41266642697155,0.768350875005126,3.64575530076399,9.38543909415603
0.555460626026616,0.556172902300023,0.802672676497605,0.456199227366596,0.676957267103717,0.10318438289687,68.7283080304042,27.2496080491692,1.70319304708391,2.14976861141622,0.295361443422735,6.07260063567664,9.5487557787681
0.946963602211326,0.0830715531366877,0.246761653735302,0.0882390537299216,0.343575714854524,0.555342272622511,63.8914339011535,39.5601620199159,0.626996653154492,1.43413818534464,1.33061712374911,7.80872392081656,0.61596631326247
1.94426297268365,0.302764413610566,0.93745082274545,0.415358215337619,0.335259293671697,0.058529645903036,17.785451002419,58.8398745749146,1.51968156266958,2.89732571039349,1.36989023769274,0.127432442735881,6.64056725047994
1.90264535695314,0.484443601686507,0.300654882844538,0.340252867434174,0.945974718313664,0.610468906583264,82.2861528489739,38.1135676521808,1.43908299459144,4.28460072167218,8.36540295975283,3.92175296533387,6.19504495472647
1.94164876604918,0.308919143746607,0.548017245915253,0.775159891461954,0.712469052290544,0.0386221541557461,86.9720084825531,22.985136997886,0.417672890704125,2.90581856667995,9.90626199636608,1.48170403703116,0.302035370026715
1.68889304623008,0.532067601452582,0.365267608710565,0.24600925296545,0.512781029334292,0.646523084491491,47.3534485790879,90.4165020911023,1.77852176688612,1.83178966026753,7.05357665661722,6.38098946139216,4.6108544384595
1.63216578925494,0.447161699621938,0.599624293122906,0.438321432797238,0.670003332896158,0.848819317528978,41.6195163270459,73.9679023623466,1.03952800855041,2.89374619815499,5.53009580355138,4.61945909992792,8.23212116621435
0.59894994518254,0.778038671298418,0.226155179762281,0.358282800763845,0.359885217854753,0.363294600509107,9.87020812463015,59.0997006045654,1.29248648928478,2.02450801897794,4.30839757202193,3.18156315011438,8.5798427102156
0.703257168759592,0.0781845829915255,0.841940559062641,0.400131521280855,0.723870544228703,0.567385898437351,34.8617313429713,8.54369776789099,0.151772569864988,1.82288182340562,5.51115013193339,7.96790812725667,5.34293692174833
0.685399063397199,0.37177756059682,0.439301403914578,0.286609382601455,0.154256517533213,0.101486617233604,53.6291636992246,82.7304454054683,0.864825093653053,4.09438181482255,1.86895225895569,0.931231775134802,4.20323084141128
1.64381579123437,0.871847053978126,0.503550691076089,0.0493383097928017,0.752678795484826,0.0501470339950174,3.37731309700757,74.4576213881373,0.714224109426141,3.50517918076366,8.70052193989977,8.54470464119222,1.16813291485887
1.85519857390318,0.518277960678097,0.939806751545984,0.13647973164916,0.0846804059110582,0.0471637456212193,30.6403160328045,9.6422681119293,0.391321623697877,4.08573241345584,0.0131230102851987,7.92473869295791,8.28992882661987
1.10398863535374,0.37520894757472,0.642112775635906,0.0392440420109779,0.164727837778628,0.401654810411856,58.4602653048933,46.6532770544291,1.11165028717369,2.14063664153218,5.7955212588422,5.62022981352638,5.42831915032584
0.773844511713833,0.421684556477703,0.0495331591111608,0.744940532138571,0.980637024156749,0.0940570610109717,24.2696320638061,99.7791287489235,0.120319444686174,3.44071690738201,0.863316818140447,6.32707327052485,0.162822466949001
1.06184782856144,0.0465612591127865,0.307174878043588,0.347238772548735,0.935260147089139,0.306101365480572,97.5008044624701,10.25392615702,0.585464894771576,3.49247873295099,4.60951161803678,8.24489004602656,7.9963270070497
1.25931301596574,0.585964132030494,0.111032073805109,0.296305446187034,0.0658544113393873,0.59234947967343,19.9322380591184,87.242563161999,0.682446682825685,1.69518328364938,7.71380965365097,4.66815595952794,6.5842975869542
1.8702540184604,0.493383689771872,0.22011349296663,0.174504111055285,0.531672313576564,0.488946924451739,49.5810316177085,15.453903703019,1.76172806555405,2.97499945759773,7.94918437721208,6.60119878589176,3.64790587374009
0.614967771572992,0.122761755168904,0.722999229154084,0.711410730844364,0.0553797539323568,0.753655163105577,76.6894799424335,91.6538543999195,0.954651623498648,3.74663361534476,7.574128289707,7.73413535833824,5.69464700904209
0.664618285838515,0.409550867893267,0.482324413361494,0.0387616830412298,0.378224077168852,0.401970545528457,44.4348707329482,90.6617108965293,0.694632390979677,3.96582447364926,7.86519294604659,3.6214446157217,8.31413120091893
1.63140083372127,0.0748453372041695,0.130743296130095,0.476022724295035,0.166891447035596,0.701158913550898,55.4476446239278,54.1675800923258,1.96967880381271,1.2207657136023,6.39675262151286,2.72675688636955,6.30752937612124
0.956898163538426,0.0597389700356871,0.297443148377351,0.0392623133957386,0.558559599565342,0.349394969409332,4.74390259478241,23.2723336433992,0.0343132973648608,2.87227759789675,7.02652963809669,2.168424190511,6.5010441373568
1.58571448468138,0.244541339518037,0.261483432538807,0.249290617182851,0.743660012958571,0.355201272759587,14.4737049005926,90.6400970881805,1.14191610598937,2.11465852335095,3.99740415159613,0.992570475488901,6.05932500569615
0.848495043348521,0.955812593747396,0.770110799442045,0.765000966610387,0.0592664312571287,0.977313875453547,56.5890576690435,2.2982134250924,0.785567184910178,2.01728441566229,4.74183615297079,0.741955926525407,6.56981098297983
1.09018830046989,0.0689792798715644,0.617337996396236,0.536841552937403,0.432974482886493,0.278978979913518,89.5915458444506,82.1998838335276,1.45487803220749,2.74689181428403,9.21702194260433,6.62887994295452,5.13920654817484
1.2618190953508,0.150353112095036,0.270700971176848,0.542170335073024,0.402949223527685,0.802924978313968,86.3600097363815,11.9527650531381,1.37373015703633,2.36534812301397,6.82481832336634,8.4057681864826,0.62460738257505
1.90987529815175,0.907018423289992,0.792340646882076,0.851760287769139,0.851098403334618,0.186048555653542,88.6285936459899,83.6813231697306,1.65434899926186,4.83279301971197,4.67556744813919,0.981260255957022,0.263397090742365
0.586812755907886,0.108543058170471,0.231801581266336,0.651782383443788,0.300432889955118,0.945584699744359,85.947950812988,92.6303316839039,0.359479206148535,2.32304261997342,6.46178492112085,8.62874130546115,4.70434677191079
0.957148556830361,0.920456263446249,0.797495050809812,0.0498825339600444,0.92587402719073,0.38543449039571,48.2896054163575,61.9169958634302,0.163134023547173,3.98568457178771,0.281638004817069,2.26066144795623,5.97178216807079
0.861386066069826,0.665408453112468,0.199471844837535,0.0500918771140277,0.993535330984741,0.347950954223052,57.0642366772518,39.2200313042849,1.06433848803863,1.23829600866884,3.54632255621254,1.07507427386008,5.4782874746481
1.07780515262857,0.028637301211711,0.426029992639087,0.979035943280905,0.602504986338317,0.150431869085878,20.9936674451455,17.6417851354927,1.49701955541968,2.78766622580588,4.85517972381786,9.35603946610354,1.14979380085133
1.64447503350675,0.831788695277646,0.851932207832579,0.256293560145423,0.957766217412427,0.00596538744866848,69.3834568373859,48.0089384596795,1.6333541511558,3.48306453600526,7.92987380176783,6.36715382828843,0.429032041085884
1.79697049804963,0.514811301336158,0.285210282797925,0.0420396882109344,0.634654999244958,0.586105498252437,91.5335757425055,91.1485904129222,0.159594736527652,1.61619807779789,0.632809766102582,6.59425393487327,3.7720921611879
1.51866682257969,0.426232324494049,0.35802574249683,0.464484231779352,0.653117545414716,0.723024857230484,14.7551209898666,45.0002298690379,0.277898552361876,3.10104167740792,6.40526602510363,1.5416209989693,2.42137201090809
1.51514405815396,0.841631169023458,0.434494755719788,0.338327497011051,0.9726031802129,0.996593304909766,68.317664321512,83.550753747113,0.0799226663075387,2.7844000980258,5.09831707924604,9.37342507261783,9.84363855745178
0.747578779119067,0.585413365834393,0.287671864347067,0.245282187359408,0.345731541281566,0.228998413542286,94.7865887079388,41.3170709041879,1.5237020063214,4.46555292233825,2.07421271363273,0.209122678497806,0.588809929345734
1.70430114399642,0.0856744504184462,0.202387667202856,0.550941084045917,0.754893458681181,0.432853416306898,0.877130473963916,22.7602276951075,1.57294785464182,3.05598080251366,8.05479721631855,4.01574206589721,8.8226873411797
1.56799014715943,0.153428051492665,0.4527389441384,0.556617327267304,0.77617236925289,0.955622994108126,52.8906409628689,42.0044826343656,0.596312717534602,1.56737451162189,9.54465996008366,7.85917428545654,7.709090926731
1.89305463351775,0.415559029718861,0.594269860140048,0.507904105586931,0.286397643154487,0.721042616292834,44.8164043482393,91.8678320711479,1.15452949190512,2.12641444336623,2.43582635652274,0.316960626863874,2.17108119786717
0.511241907370277,0.813767212000675,0.323924266686663,0.295741185545921,0.446991512319073,0.000906970351934433,97.89281450212,64.522421779111,0.39221695298329,1.2148269014433,2.66659156419337,7.54921519483905,6.55693732141517
1.39449748012703,0.392776067717932,0.450026539445389,0.0423768803011626,0.560785890091211,0.183921626769006,41.8012269074097,28.7157052895054,0.471098323818296,2.16845052503049,9.04522142373025,1.47704634314869,4.39217974781059
1.05011852120515,0.616655496379826,0.930011460534297,0.922136317705736,0.63504591351375,0.672696393216029,98.1213778723031,37.9200281808153,0.0687097809277475,2.11901917401701,4.85797838540748,1.08872378785163,8.93608371971641
1.61295073304791,0.60000882265158,0.57389477629913,0.102720966096967,0.711620238143951,0.119241545442492,37.5737690366805,63.7628048891202,0.754669301211834,3.22889063414186,8.5696649318561,1.20122068864293,8.96693210566882
1.6431310857879,0.538215684192255,0.74096046538325,0.70046472363174,0.107038004556671,0.910263947211206,32.7965592034161,40.5111557804048,1.81271861074492,1.68360364623368,6.34515322279185,0.240955466171727,1.20401002508588
0.891084438771941,0.580151016754098,0.638197270059027,0.392130128107965,0.36765540833585,0.354452514089644,83.823509933427,76.0371474782005,0.265007073525339,1.65074724517763,5.48306606011465,8.70797716616653,0.985751186008565
0.882403822033666,0.759164492494892,0.246742185554467,0.35942265111953,0.993393060052767,0.698380636516958,73.8072364125401,43.5722867725417,1.36461580637842,1.72429958172143,7.10024995962158,2.66342723360285,9.25143152854871
1.51826121495105,0.688308578764554,0.338875313755125,0.651167671196163,0.432253209175542,0.996344767510891,50.8496424648911,58.0498196883127,1.62210430530831,3.65642837435007,4.39360906369984,0.287922018487006,6.99359754682519
1.22822099365294,0.824038520560134,0.612773241498508,0.664783884072676,0.929255782626569,0.0896453591994941,52.2629987215623,14.6425653714687,0.726951532065868,1.38825765158981,8.78871889319271,1.05040031713434,8.98185915350914
1.0678767953068,0.953636563802138,0.14448854093207,0.322903485270217,0.0735901594161987,0.706446187803522,65.1999818626791,97.9196488158777,1.9467182001099,4.48174788895994,1.41379203181714,8.18513840727974,0.126569587201811
