"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.666666666666667,0.98,0.553333333333333,0.337208595057018,0.735714216600172,0.109679793729447,24.2846202105284,64.4723650068045,0.543139873538166,2.89831320848316,8.9673793152906,7.56539296219125,7.1799011899624
0.833333333333333,0.98,0.553333333333333,0.731441821204498,0.614785002404824,0.410983238485642,66.7211927473545,67.1808757120743,1.86723036458716,2.6098069800064,6.68742666952312,5.22890931256115,1.05222828595433
0.833333333333333,0.98,0.553333333333333,0.608740577753633,0.919152641925029,0.551701670093462,51.2084930669516,54.1678231209517,0.225705735385418,4.41629486251622,8.68693504948169,9.85487681184895,5.1279053758597
0.833333333333333,0.98,0.553333333333333,0.180328899435699,0.188927517761476,0.664713180763647,46.6441727243364,64.4263125024736,0.17768230708316,3.40104153007269,7.48269242234528,1.40410283436067,4.82840474562254
0.833333333333333,0.98,0.553333333333333,0.253249809145927,0.998360525513999,0.995469257794321,52.7324247406796,73.6561500933021,1.73440390499309,1.027168802917,4.7905712807551,5.74658390630502,9.2019899320323
0.833333333333333,0.98,0.553333333333333,0.193899374175817,0.720599702256732,0.396043751901016,22.9147033765912,70.7014168146998,0.467487325426191,3.80240251962095,6.56047895783558,4.17621521374676,8.44463084596209
0.833333333333333,0.98,0.553333333333333,0.975564256752841,0.763527172803879,0.181776382238604,31.9283769931644,93.193783913739,0.151738920249045,1.57346733752638,1.75330747850239,7.8081830793526,0.532959521911107
0.833333333333333,0.98,0.553333333333333,0.284085700823925,0.153909949492663,0.405960048781708,43.2344565633684,23.3545688213781,0.772830930538476,2.67052796296775,7.81123348977417,3.75952925826423,6.57297636324074
0.833333333333333,0.98,0.553333333333333,0.788685195543803,0.656686828285456,0.154595199623145,38.4888736763969,9.18525496963412,0.113332476466894,2.79959573131055,0.46357290353626,5.72766514115501,7.55959739352111
0.833333333333333,0.98,0.553333333333333,0.297828395594843,0.236497412249446,0.48850064643193,28.8429202744737,68.6507865320891,1.2469398630783,4.51037021540105,5.65931513672695,1.44306447384879,0.534777588350698
0.833333333333333,0.98,0.553333333333333,0.915624822094105,0.795486631151289,0.243485383759253,48.0623716022819,35.9707133378834,1.91651725862175,4.46173971053213,0.753867393359542,9.38672895757481,8.94756390475668
1,0.98,0.553333333333333,0.959092963114381,0.524175682594068,0.404678419954143,37.7146388636902,50.0879361527041,0.214621149469167,1.50582129321992,9.68140618409961,3.08368510401342,8.10536099516321
1,0.98,0.553333333333333,0.56130403871648,0.648063217010349,0.876988251879811,43.8371060183272,25.3657133784145,0.322973126545548,4.46895394381136,3.34645181661472,2.91099088820629,8.12364292384591
1,0.98,0.553333333333333,0.268896905845031,0.65168698427733,0.454618792515248,79.8215507064015,16.918796277605,1.05632789898664,4.08886225149035,1.87588344560936,5.37442333586514,2.55139196906239
1,0.98,0.553333333333333,0.312003326043487,0.853562729968689,0.569584183278494,89.5981920184568,96.9962775474414,1.95550469309092,4.44249901548028,2.48065502848476,5.87095800936222,2.03412988460623
1,0.98,0.553333333333333,0.24381577805616,0.813405613787472,0.578543255710974,38.0957506131381,0.310003827326,1.54180931812152,3.27911459188908,5.27036115294322,5.45359853988048,1.38675875284243
1,0.98,0.553333333333333,0.992227826220915,0.149002745212056,0.222765367105603,43.301737960428,15.2099130442366,1.38761840714142,4.21223567053676,2.43665766902268,7.79875731554348,1.93164073145017
1,0.98,0.553333333333333,0.171535401861183,0.765044501796365,0.980074363132007,55.6276574032381,67.5553394015878,0.971352098509669,4.20026054326445,5.17891323659569,8.90377815791871,8.56262398739345
1,0.98,0.553333333333333,0.911434968956746,0.370159284910187,0.684824106097221,56.0750645352527,48.2077322667465,0.884089538827538,1.44330195058137,4.16069997707382,4.13386034474242,4.17751739521045
1,0.98,0.553333333333333,0.5143251899397,0.69122456361074,0.560133931739256,17.1344951959327,42.280404525809,0.951859538909048,4.00092917308211,3.73432226944715,8.02109647472389,5.85158896711655
1,0.98,0.553333333333333,0.833148124930449,0.337696479237638,0.661792109510861,52.6941124349833,73.2558619929478,0.108599646482617,4.35890263970941,4.29250257089734,5.69600036202464,1.90542304755654
1.16666666666667,0.98,0.553333333333333,0.299732059286907,0.405770899611525,0.687687948858365,26.5126553829759,88.027196796611,0.190455320291221,1.13921078201383,0.606822574045509,8.54336003577337,9.10959017504938
1.16666666666667,0.98,0.553333333333333,0.30127164600417,0.497816711035557,0.764562044269405,48.6139773856848,93.0267810123041,1.96981441695243,3.59583242144436,2.04534685239196,9.46361055038869,8.00672610616311
1.16666666666667,0.98,0.553333333333333,0.793190195667557,0.598908985452727,0.928317365399562,69.9530615471303,60.4373354231939,0.486482493579388,3.71311280038208,5.33439616439864,7.75566354824696,4.08115830188617
1.16666666666667,0.98,0.553333333333333,0.484971187100746,0.975987040158361,0.328769239597023,1.26970780547708,42.3660735599697,1.71633887803182,1.00063584186137,5.79783337656409,7.07100066039711,8.83842414603569
1.16666666666667,0.98,0.553333333333333,0.560022687958553,0.619763996847905,0.538066328852437,46.8694887124002,91.3938155863434,1.46282145567238,4.47657927963883,5.00896441517398,4.33572612497956,4.86001650230028
1.16666666666667,0.98,0.553333333333333,0.66664101514034,0.624219684139825,0.806422864831984,91.2554993061349,83.1123875221238,0.414724565111101,4.48883836809546,4.7877092519775,6.22856649472378,7.62677303310484
1.16666666666667,0.98,0.553333333333333,0.121414796379395,0.734822924830951,0.248238643072546,14.9163458961993,68.1015361333266,0.21057409606874,1.66104084718972,3.5970286373049,3.19319979553111,5.79405899057165
1.16666666666667,0.98,0.553333333333333,0.674139231443405,0.27937037947122,0.593138851248659,26.697821682319,73.9404978463426,1.85752562247217,4.88327435590327,5.71287319529802,8.88044690266252,0.413354913285002
1.16666666666667,0.98,0.553333333333333,0.768301607528701,0.78150118724443,0.946822025976144,97.0276994630694,1.52723973151296,1.46530921570957,4.12764622084796,8.89704071450979,0.960817891103215,4.16248602201231
1.16666666666667,0.98,0.553333333333333,0.756858837418258,0.860316411359236,0.660986755089834,81.3237681053579,83.0129375914112,0.416529750917107,3.61990911420435,9.1294256458059,5.92195056620985,0.852122393366881
1.33333333333333,0.98,0.553333333333333,0.945367096480913,0.734724619146436,0.278222755691968,41.2826562300324,23.2442948734388,0.0294577036984265,2.17568042129278,5.99946357309818,1.84852826860733,4.60603845631704
1.33333333333333,0.98,0.553333333333333,0.208930157287978,0.304740211018361,0.487268290831707,6.97213269304484,17.4392582383007,1.42817427171394,2.23759718798101,7.47646141331643,7.77105286391452,9.35882390437182
1.33333333333333,0.98,0.553333333333333,0.476783545222133,0.5871732148109,0.830261513357982,20.9430913440883,34.0575109934434,1.86964335618541,4.26164915412664,6.1124081001617,0.105229948204942,6.5182733987458
1.33333333333333,0.98,0.553333333333333,0.639068902237341,0.84649664729368,0.486907371948473,59.860439854674,94.2540058866143,1.56111489795148,1.63634999096394,2.92542981216684,2.56742010582238,1.10165751371533
1.33333333333333,0.98,0.553333333333333,0.466118076979183,0.108716489258222,0.980656937253661,26.5648036031052,6.56065966468304,0.860777440946549,3.74767072405666,7.97940174816176,3.72381818117574,6.73191491411999
1.33333333333333,0.98,0.553333333333333,0.885284509183839,0.969248824426904,0.11679582730867,31.6142139025033,87.9620523424819,0.331958968658,3.12121351528913,7.0535018760711,6.71339708704036,9.50146393924951
1.33333333333333,0.98,0.553333333333333,0.742552167340182,0.28028290993534,0.52089572402183,60.1391705451533,93.7889812048525,0.0958852902986109,2.85205366462469,1.56941044842824,0.332688034139574,1.49028618764132
1.33333333333333,0.98,0.553333333333333,0.578168989275582,0.928421153058298,0.878163120197132,62.1376412454993,50.6396421231329,0.188610780518502,2.30985084269196,8.78534776158631,3.39007612448186,2.9484197055921
1.33333333333333,0.98,0.553333333333333,0.761177020636387,0.945448973216116,0.781274638650939,77.7535404544324,42.8707263665274,0.655842632520944,1.68717899546027,4.37568941852078,8.8158111498924,1.83986169882119
1.33333333333333,0.98,0.553333333333333,0.739306042320095,0.999632100039162,0.293110479624011,1.37363329995424,39.8041808046401,0.530380912590772,4.68129648827016,5.28235278790817,4.65947834176477,4.95954123635311
1.5,0.98,0.553333333333333,0.858277748315595,0.142147147213109,0.185708676883951,11.9108845479786,17.5739861791953,0.406035846099257,2.35361633077264,0.476845626253635,5.53291865149513,2.29926350149326
1.5,0.98,0.553333333333333,0.511494553973898,0.398175441287458,0.388053896953352,75.696044578217,92.958756792359,0.161609309725463,1.68978646118194,2.52765203127638,5.45978024837095,4.20221055047587
1.5,0.98,0.553333333333333,0.257510675652884,0.27701955633238,0.952191821206361,7.651656283997,45.2527235262096,0.421429058071226,1.18141956813633,3.0603491072543,6.05926989489235,3.54403416526038
1.5,0.98,0.553333333333333,0.619211428472772,0.416943098744378,0.670932024228387,42.6791236968711,83.2727723522112,0.697467144578695,2.33837450947613,4.11480487789959,8.05091017256491,7.77136967093684
1.5,0.98,0.553333333333333,0.102490026014857,0.147268294543028,0.258399221510626,93.7201169785112,69.0544039243832,0.689453555736691,4.30245306715369,9.73915185779333,9.74848183577415,4.10594631577842
1.5,0.98,0.553333333333333,0.791721699642949,0.116457228804939,0.225003116903827,25.1018560957164,47.4906225223094,0.894819493405521,2.39530693832785,4.57621621899307,6.52474110992625,1.73018995223101
1.5,0.98,0.553333333333333,0.898577163857408,0.195739101129584,0.22691646902822,52.8779088519514,61.1212934367359,0.243496628943831,2.07246345374733,9.30092306341976,8.35259626230691,4.64863109078724
1.5,0.98,0.553333333333333,0.172602823819034,0.141904819686897,0.882664234470576,1.95317680481821,4.96266742702574,0.354970396496356,1.63167910464108,7.68006209051237,3.67055437415838,8.953901815461
1.5,0.98,0.553333333333333,0.652287599607371,0.643935115239583,0.626635296037421,81.9732930511236,8.73831603676081,1.20471611851826,4.14024777058512,2.16114296577871,4.59463047152385,4.4705255537061
1.5,0.98,0.553333333333333,0.658034644811414,0.555147053278051,0.801683077961206,18.4215556830168,72.512647532858,0.90470122359693,4.5860204147175,5.11685912497342,0.675046722288243,8.69461887574289
1.66666666666667,0.98,0.553333333333333,0.468981358152814,0.483300456288271,0.908151533151977,49.3234341731295,80.1239646039903,0.826258480083197,1.06476040370762,7.09711811505258,1.81441207868047,5.47420427326579
1.66666666666667,0.98,0.553333333333333,0.921842679008842,0.193857438466512,0.386973703070544,85.4611595161259,81.3852582126856,0.0631451061926782,3.54389810562134,2.55414639832452,0.586299138842151,0.912390396534465
1.66666666666667,0.98,0.553333333333333,0.249322207528166,0.883457915834151,0.189329996844754,51.3072342146188,23.0245010228828,0.779417819809169,2.96690771915019,2.98055523307994,1.06165689877234,5.09294749051332
1.66666666666667,0.98,0.553333333333333,0.810184656688943,0.220524117653258,0.97586155992467,77.8538392623886,64.1656247433275,1.62807940784842,2.86211787071079,2.74814951233566,9.47505941016134,0.449581983685494
1.66666666666667,0.98,0.553333333333333,0.812745595700108,0.713747674948536,0.532365073566325,68.9449491677806,71.5572748798877,0.104004216846079,3.57708914671093,4.84914041822776,8.19259130158462,4.01090601852629
1.66666666666667,0.98,0.553333333333333,0.238656607270241,0.151710877986625,0.261791628762148,43.0464290315285,68.7426063464954,1.40897997794673,2.76111069321632,6.03553891181946,5.92158003831282,0.400311853247695
1.66666666666667,0.98,0.553333333333333,0.170099028432742,0.322614797018468,0.413630749983713,61.7142830509692,54.1668280260637,0.0332801286131144,3.25181192345917,8.62989671062678,6.19554167804308,3.5618495318573
1.66666666666667,0.98,0.553333333333333,0.80888428739272,0.938253706344403,0.287953380844556,83.4391031879932,4.86880638636649,0.17078161938116,2.83674073312432,1.59044546773657,5.64623423896264,9.48305017245002
1.66666666666667,0.98,0.553333333333333,0.240212674904615,0.512515341956168,0.479697882244363,71.2376061826944,16.2505160551518,1.40400385018438,1.25232503563166,8.2236196147278,9.4813377175713,6.7484696472995
1.66666666666667,0.98,0.553333333333333,0.375486357999034,0.17811281811446,0.162875749031082,66.7538346722722,58.0360259627923,1.4268850851804,2.19417303521186,9.2629382875748,4.01955464601051,4.41402585806791
1.83333333333333,0.98,0.553333333333333,0.951094639720395,0.693131243949756,0.905616788426414,68.5146311530843,32.8025055816397,1.93343892879784,3.30644399672747,2.35860593384132,5.79827029593289,2.11424585855566
1.83333333333333,0.98,0.553333333333333,0.469817350944504,0.997115111956373,0.510307305585593,16.7554547777399,77.0996230654418,0.0871043358929455,4.50900966767222,5.69269197294489,5.97730233254842,8.26412314951886
1.83333333333333,0.98,0.553333333333333,0.257258885796182,0.27496820895467,0.276224830583669,20.0710007688031,68.1477941339836,0.719061555340886,1.08939455263317,6.11113999271765,2.23012415256817,3.87125657629222
1.83333333333333,0.98,0.553333333333333,0.769800404761918,0.585747925401665,0.215886980178766,43.0205355631188,93.8364485511556,1.88661184487864,1.81198306381702,2.77617122512311,2.04699728803243,8.31532305704895
1.83333333333333,0.98,0.553333333333333,0.356740786018781,0.927592091681436,0.720079731941223,59.9933833116665,95.1397914905101,0.0516637596301734,2.62357975635678,1.19618830736727,5.15105295071844,0.796000036969781
1.83333333333333,0.98,0.553333333333333,0.160072448756546,0.521564939361997,0.829607143625617,13.255655951798,24.8386516235769,0.384676956105977,3.35266249533743,2.82640614546835,3.19976151708979,5.07777860884089
1.83333333333333,0.98,0.553333333333333,0.963515888899565,0.53898826087825,0.964487148844637,10.1243092445657,22.5124774966389,1.90508374664932,1.31735776178539,3.32864249823615,6.94215584464837,8.02289772140793
1.83333333333333,0.98,0.553333333333333,0.288808303955011,0.531933126435615,0.469812647439539,27.8967070393264,22.899518837221,1.03369990177453,4.38367566280067,1.53387937694788,1.31332412885968,8.133872458525
1.83333333333333,0.98,0.553333333333333,0.765409581246786,0.568609246402048,0.149797455663793,22.7979605086148,97.6970314979553,0.25916304718703,4.21004094462842,6.79030646337196,4.04313522181474,3.6302985931281
1.83333333333333,0.98,0.553333333333333,0.293333047442138,0.183450421597809,0.439893334894441,98.9512552740052,21.6748452745378,0.533769932109863,2.78365037124604,4.20465662842616,6.39863740492146,7.18591601937078
2,0.98,0.553333333333333,0.611924185720272,0.818291193176992,0.886915880464949,93.5618199408054,44.6901011280715,0.688471145927906,4.21687037311494,7.52644753549248,3.6189371075714,3.00962550521363
